@relation 'Music: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.145666,0.077597,0.136872,0.809439,0.511055,0.237689,0.592731,0.578463,0.29529,0.310293,0.558771,0.483098,0.732181,0.418424,0.362,0.427195,0.084481,0.103517,0.125246,0.137867,0.282283,0.247374,0.21905,0.208153,0.148131,0.23532,0.194167,0.131804,0.219162,0.260152,0.239061,0.158103,0.054743,0.076124,0.054773,0.015036,0.15091,0.124489,0.211403,0.188304,0.12438,0.202359,0.125672,0.091497,0.196995,0.171343,0.182447,0.094837,0.30655,0.183713,0.899904,0.522704,0.106941,0.211134,0.144764,0.17744,0.114847,0.260199,0.131352,0.13624,0.119031,0.125141,0.088788,0.046924,0.009192,0.222222,0.026767,0.210526,0.048249,0.079646,0.056438,0,0,0,0,1,0
0.442128,0.338509,0.146959,0.887943,0.141077,0.52091,0.477504,0.535068,0.605487,0.508555,0.607718,0.436226,0.732544,0.617112,0.332792,0.438546,0.28155,0.301456,0.099722,0.120617,0.165327,0.189417,0.236622,0.305531,0.316008,0.540156,0.301445,0.195759,0.333987,0.226106,0.296809,0.202103,0.182196,0.319431,0.166549,0.100401,0.165655,0.081331,0.216136,0.15366,0.268035,0.167368,0.081205,0.108962,0.162902,0.051464,0.115098,0.084502,0.243073,0.15465,0.928217,0.337468,0.273566,0.191167,0.218869,0.251286,0.263489,0.407629,0.209104,0.121323,0.153268,0.119199,0.095446,0.111231,0.125462,0.761905,0.008966,0.721805,0.021898,0.29792,0.164329,1,1,0,0,0,0
0.470193,0.458552,0.255298,0.635612,0.219416,0.591525,0.145565,0.666515,0.421307,0.632335,0.5827,0.410319,0.629417,0.467865,0.413649,0.452754,0.743035,0.737013,0.178056,0.387252,0.508154,0.911649,0.512093,0.482326,0.264258,0.292485,0.185839,0.122223,0.186591,0.18333,0.168421,0.10884,0.15037,0.35539,0.024246,0.170555,0.108299,0.226257,0.147316,0.196088,0.052627,0.028389,0.007409,0.005715,0.022086,0.011566,0.030141,0.015315,0.369402,0.149376,0.850335,0.295284,0.088524,0.531234,0.148764,0.277118,0.093966,0.167414,0.096502,0.034683,0.074024,0.033818,0.020839,0.020114,0.141696,0.253968,0.159773,0.240602,0.188446,0.201801,0.209003,0,0,0,0,0,1
0.563422,0.329891,0.291411,0.551339,0.210407,0.401898,0.489522,0.46944,0.206084,0.327656,0.974602,0.534646,0.444324,0.293733,0.335887,0.536464,0.531344,0.380915,0.244595,0.277795,0.355819,0.609155,0.602659,0.497698,0.687224,0.698461,0.710884,0.477403,0.536283,0.496975,0.558931,0.336593,0.116289,0.120572,0.167606,0.221219,0.206055,0.314065,0.569485,0.467406,0.503392,0.275196,0.242223,0.198391,0.172494,0.196805,0.269264,0.138515,0.363471,0.177313,0.822546,0.469831,0.222142,0.450884,0.411756,0.401754,0.760969,0.470348,0.507168,0.334048,0.338061,0.214685,0.140053,0.188492,0.25002,0.253968,0.347182,0.240602,0.280406,0.398666,0.35504,0,0,1,0,0,0
0.341875,0.130637,0.1148,0.442004,0.543993,0.27828,0.420637,0.304638,0.391427,0.390675,0.588218,0.198021,0.30714,0.339913,0.381435,0.475436,0.105034,0.071278,0.046241,0.146312,0.212971,0.145632,0.230437,0.248412,0.41363,0.695965,0.639713,0.471843,0.737825,0.828863,0.93228,0.451197,0.117131,0.135559,0.144065,0.377102,0.418875,0.2079,0.443791,0.415392,0.435235,0.60054,0.322752,0.25613,0.430651,0.425959,0.374325,0.258032,0.285764,0.190835,0.927825,0.491804,0.415849,0.160448,0.252669,0.251494,0.72614,0.820787,0.62506,0.520099,0.501851,0.68103,0.381677,0.33286,0.023315,0.253968,0.02308,0.240602,0.108157,0.111843,0.185092,0,0,1,0,0,0
0.291225,0.093976,0.099065,0.417811,0.71551,0.272893,0.421158,0.417071,0.307482,0.274722,0.4379,0.245137,0.528406,0.161563,0.322374,0.280572,0.062967,0.038813,0.051324,0.107643,0.146527,0.115073,0.135543,0.173674,0.14692,0.374265,0.451829,0.320145,0.486069,0.486433,0.541556,0.273199,0.130288,0.132971,0.075613,0.257345,0.474043,0.213275,0.282992,0.285586,0.230454,0.240013,0.389925,0.384456,0.442391,0.417147,0.296842,0.151459,0.288959,0.211409,0.906438,0.640608,0.467153,0.18345,0.120509,0.179611,0.162892,0.357142,0.351948,0.276782,0.530434,0.360184,0.265581,0.15189,0.012564,0.31746,0.019418,0.300752,0.061747,0.070753,0.111562,0,0,1,0,0,0
0.256146,0.140532,0.261578,0.776662,0.478951,0.391945,0.479863,0.602591,0.168417,0.469287,0.692587,0.264401,0.610716,0.279744,0.230913,0.036556,0.272063,0.269152,0.172048,0.279758,0.433503,0.533856,0.7867,0.474348,0.628469,0.554936,0.468736,0.389014,0.385425,0.392277,0.543269,0.320593,0.067292,0.08661,0.071504,0.105816,0.196045,0.273587,0.349392,0.398104,0.341837,0.27384,0.179819,0.135077,0.141523,0.176867,0.174678,0.140151,0.376545,0.279808,0.83435,0.509987,0.443764,0.42607,0.505711,0.250728,0.558955,0.430302,0.293155,0.294646,0.291167,0.256491,0.130004,0.144344,0.001761,0.126984,0.004205,0.120301,0.011551,0.028624,0.022775,0,0,1,0,1,0
0.538445,0.366025,0.130332,0.932269,0.258736,0.323266,0.541559,0.495988,0.098591,0.735268,0.485606,0.327964,0.484994,0.363673,0.410297,0.215185,0.307237,0.278825,0.048541,0.133588,0.165298,0.31689,0.273966,0.240329,0.248464,0.336804,0.338496,0.164812,0.278058,0.274523,0.294226,0.211477,0.170517,0.213106,0.11753,0.215277,0.192034,0.232229,0.332905,0.166618,0.260325,0.152957,0.082749,0.095992,0.189461,0.138815,0.111122,0.079803,0.293513,0.341766,0.917937,0.751106,0.278234,0.411319,0.362039,0.23193,0.237982,0.252636,0.205898,0.066951,0.111955,0.089006,0.08462,0.07735,0.073945,0.555556,0.066767,0.526316,0.221346,0.14368,0.265365,1,0,0,0,0,1
0.227702,0.089744,0.071695,0.585097,0.606343,0.364547,0.535238,0.549203,0.242482,0.533748,0.603385,0.494939,0.666328,0.346039,0.276401,0.370556,0.144128,0.119924,0.048156,0.189362,0.283685,0.321462,0.321377,0.359038,0.374986,0.517267,0.337889,0.264962,0.42267,0.325079,0.326772,0.263668,0.143015,0.190748,0.122109,0.321557,0.464539,0.351803,0.325927,0.598496,0.488793,0.307189,0.244531,0.196199,0.269049,0.193248,0.179402,0.16085,0.442978,0.29874,0.924253,0.396419,0.594969,0.487373,0.372881,0.439588,0.502161,0.540779,0.17412,0.293534,0.296103,0.217645,0.0909,0.179715,0.012588,0.079365,0.030855,0.503759,0.126894,0.12548,0.1688,0,0,1,1,1,0
0.19799,0.066772,0.103967,0.574514,0.515192,0.686254,0.464583,0.600516,0.369436,0.356694,0.635398,0.393429,0.937932,0.719886,0.284708,0.29457,0.192921,0.155106,0.093814,0.166826,0.31151,0.205295,0.228893,0.2553,0.303913,0.477749,0.412323,0.339553,0.428062,0.325692,0.460614,0.391683,0.097499,0.120604,0.163379,0.143277,0.154806,0.183946,0.229012,0.256792,0.29693,0.181491,0.248831,0.14517,0.210752,0.150665,0.130726,0.098283,0.645287,0.427131,0.908877,0.484954,0.451122,0.35854,0.232442,0.266158,0.450213,0.58326,0.429197,0.252368,0.332814,0.184855,0.172909,0.323149,0.050359,0.222222,0.128201,0.210526,0.241636,0.230931,0.255996,0,0,1,1,1,0
0.331157,0.350623,0.260257,0.594814,0.21886,0.776779,0.618898,0.785221,0.351303,0.60244,0.532502,0.358673,0.757159,0.406868,0.363921,0.456488,0.377859,0.621741,0.113408,0.354285,0.402901,0.516341,0.67348,0.688789,0.545746,0.763764,0.840669,0.339318,0.431176,0.443688,0.423335,0.270791,0.296875,0.337306,0.094106,0.202575,0.169087,0.172971,0.359782,0.403089,0.179133,0.214631,0.251112,0.075402,0.082118,0.094571,0.089521,0.084985,0.738235,0.480224,0.867933,0.393614,0.492334,0.320341,0.350964,0.434753,0.371796,0.401023,0.439876,0.138765,0.147948,0.20358,0.124,0.117877,0.035299,0.698413,0.043908,0.661654,0.037336,0.39157,0.298157,0,0,0,0,0,1
0.260168,0.119318,0.107808,0.40215,0.588583,0.239579,0.522322,0.364985,0.450277,0.356573,0.576083,0.303307,0.605831,0.579716,0.345099,0.316092,0.09499,0.088333,0.043876,0.139636,0.102224,0.101369,0.142055,0.207122,0.219705,0.379376,0.39075,0.273347,0.471525,0.468433,0.505815,0.29419,0.106791,0.159715,0.099977,0.326305,0.329732,0.180619,0.23189,0.448904,0.322597,0.253292,0.204516,0.213063,0.3716,0.295022,0.275036,0.164297,0.336608,0.416489,0.909661,0.659391,0.275231,0.202816,0.222612,0.275904,0.246451,0.302515,0.221934,0.289712,0.454404,0.39867,0.296535,0.223148,0.053659,0.333333,0,0.315789,0.31904,0.178057,0.259206,0,1,1,0,0,0
0.396769,0.38496,0.249379,0.646972,0.175417,0.624912,0.483857,0.497741,0.463463,0.727042,0.608795,0.430258,0.929383,0.509304,0.516635,0.41135,0.439916,0.613266,0.153708,0.3848,0.417711,0.627887,0.580383,0.568792,0.553307,0.708534,0.591981,0.28863,0.46922,0.391261,0.54595,0.340584,0.296417,0.251168,0.167078,0.080259,0.259634,0.179655,0.279349,0.321883,0.284457,0.203239,0.09958,0.098714,0.081801,0.102104,0.177796,0.093848,0.390573,0.260331,0.85321,0.449803,0.323452,0.435784,0.417111,0.363424,0.423826,0.436738,0.369058,0.145734,0.220288,0.093491,0.167989,0.20284,0.052199,0.015873,0.022179,0.015038,0.32733,0.036531,0.200802,0,0,0,0,0,1
0.18176,0.472608,0.290755,0.623036,0.293872,0.772405,0.503122,0.704976,0.425843,0.56042,0.454273,0.29025,0.368444,0.366858,0.301929,0.163357,0.271747,0.814033,0.168792,0.302788,0.366488,0.613287,0.588656,0.621505,0.552606,0.711172,0.588627,0.342314,0.503373,0.52322,0.457189,0.335376,0.143006,0.500862,0.123811,0.132068,0.185852,0.326658,0.284099,0.52566,0.22579,0.201312,0.134988,0.069518,0.121268,0.132438,0.118869,0.074396,0.401039,0.334333,0.858873,0.393533,0.21369,0.437626,0.342345,0.399942,0.425802,0.51695,0.268594,0.256284,0.18169,0.211312,0.111028,0.097538,0.189903,0.142857,0.199901,0.135338,0.310744,0.202859,0.306637,0,1,1,0,0,0
0.271561,0.367226,0.374142,0.794176,0.290052,0.563757,0.340722,0.587574,0.484907,0.577471,0.63341,0.464919,0.62595,0.450829,0.345182,0.388137,0.396988,0.709315,0.263431,0.226269,0.178181,0.229559,0.27744,0.116869,0.136475,0.037913,0.087447,0.01671,0.087483,0.071152,0.060274,0.056813,0.107334,0.125817,0.397675,0.071179,0.162596,0.15073,0.0808,0.104626,0.114129,0.028392,0.017539,0.025428,0.035469,0.026897,0.031493,0.022914,0.219037,0.358703,0.801028,0.388553,0.120915,0.202878,0.093114,0.096759,0.092094,0.101081,0.143452,0.054749,0.057416,0.003477,0.022458,0.012167,0.053909,0.285714,0.11051,0.270677,0.073152,0.159844,0.195858,1,0,0,0,0,1
0.278628,0.218104,0.121487,0.845143,0.185814,0.547455,0.53696,0.63077,0.391053,0.648148,0.615135,0.451711,0.604451,0.362024,0.39158,0.39046,0.201225,0.310308,0.084638,0.130812,0.155081,0.323788,0.349561,0.379179,0.413762,0.537179,0.350198,0.254745,0.387303,0.342924,0.454961,0.342018,0.10652,0.220154,0.20553,0.061671,0.24937,0.183292,0.272633,0.313247,0.292755,0.204061,0.131262,0.110135,0.166973,0.158292,0.125399,0.10361,0.352693,0.253256,0.913102,0.367045,0.142014,0.349002,0.244248,0.345803,0.421177,0.421896,0.167041,0.173706,0.224615,0.145404,0.142401,0.16808,0.027217,0.52381,0,0.496241,0.114369,0.015262,0.062466,1,0,0,0,0,1
